Dataset,ATOS_variant,ATOS_avg_ms,ATOS_error,ATOS_correct,Command
soc-LiveJournal1,option2_q8,3.49467,0,YES,"./bfs_32 -f ../../datasets/soc-LiveJournal1/soc-LiveJournal1_di.csr -o 2 -i 100 -rounds 20 -q 8"
soc-LiveJournal1,option3_q1,2.54092,0,YES,"./bfs_32 -f ../../datasets/soc-LiveJournal1/soc-LiveJournal1_di.csr -o 3 -q 1 -i 50 -rounds 20"
soc-LiveJournal1,cta,3.63029,0,YES,"./bfs_cta_32 -f ../../datasets/soc-LiveJournal1/soc-LiveJournal1_di.csr -i 50 -rounds 20"
soc-LiveJournal1,option4_q1,2.57306,0,YES,"./bfs_32 -f ../../datasets/soc-LiveJournal1/soc-LiveJournal1_di.csr -o 4 -q 1 -i 10 -rounds 20"
soc-LiveJournal1,cta_discrete,2.53234,0,YES,"./bfs_cta_discrete_32 -f ../../datasets/soc-LiveJournal1/soc-LiveJournal1_di.csr -i 10 -rounds 20"
hollywood-2009,option2_q4,5.55629,2,NO,"./bfs_32 -f ../../datasets/hollywood-2009/hollywood-2009_ud.csr -o 2 -i 100 -rounds 20 -q 4"
hollywood-2009,option3_q1,2.24682,0,YES,"./bfs_32 -f ../../datasets/hollywood-2009/hollywood-2009_ud.csr -o 3 -q 1 -i 50 -rounds 20"
hollywood-2009,cta,2.26083,0,YES,"./bfs_cta_32 -f ../../datasets/hollywood-2009/hollywood-2009_ud.csr -i 50 -rounds 20"
hollywood-2009,option4_q1,1.79021,0,YES,"./bfs_32 -f ../../datasets/hollywood-2009/hollywood-2009_ud.csr -o 4 -q 1 -i 10 -rounds 20"
hollywood-2009,cta_discrete,1.72811,0,YES,"./bfs_cta_discrete_32 -f ../../datasets/hollywood-2009/hollywood-2009_ud.csr -i 10 -rounds 20"
indochina-2004,option2_q4_i200,7.12459,0,YES,"./bfs_128 -f ../../datasets/indochina-2004/indochina-2004_di.csr -r 40 -i 200 -o 2 -rounds 20 -q 4"
indochina-2004,option2_q4_i1000,8.59623,0,YES,"./bfs_128 -f ../../datasets/indochina-2004/indochina-2004_di.csr -r 40 -i 1000 -o 2 -rounds 20 -q 4"
indochina-2004,option3_q1,5.37883,0,YES,"./bfs_128 -f ../../datasets/indochina-2004/indochina-2004_di.csr -o 3 -q 1 -i 70 -r 40 -rounds 20"
indochina-2004,cta,4.16235,0,YES,"./bfs_cta_128 -f ../../datasets/indochina-2004/indochina-2004_di.csr -i 70 -r 40 -rounds 20"
indochina-2004,option4_q1,3.63627,0,YES,"./bfs_64 -f ../../datasets/indochina-2004/indochina-2004_di.csr -o 4 -q 1 -i 10 -r 40 -rounds 20"
indochina-2004,cta_discrete,3.56358,0,YES,"./bfs_cta_discrete_64 -f ../../datasets/indochina-2004/indochina-2004_di.csr -i 10 -r 40 -rounds 20"
road_usa,option2_q8,204.044,0,YES,"./bfs_32 -f ../../datasets/road_usa/road_usa_ud.csr -i 85000 -o 2 -rounds 20 -q 8"
road_usa,option3_q1,44.0431,0,YES,"./bfs_32 -f ../../datasets/road_usa/road_usa_ud.csr -o 3 -q 1 -i 20000 -rounds 20"
road_usa,cta,39.1427,0,YES,"./bfs_cta_32 -f ../../datasets/road_usa/road_usa_ud.csr -i 15000 -rounds 20"
road_usa,option4_q1,158.941,0,YES,"./bfs_64 -f ../../datasets/road_usa/road_usa_ud.csr -o 4 -q 1 -i 10 -rounds 20"
road_usa,cta_discrete,161.729,0,YES,"./bfs_cta_discrete_64 -f ../../datasets/road_usa/road_usa_ud.csr -i 10 -rounds 20"
