compute_iters,GTAP_thread_med,GTAP_thread_err_low,GTAP_thread_err_high,GTAP_block_med,GTAP_block_err_low,GTAP_block_err_high,GTAP_block_cutoff_med,GTAP_block_cutoff_err_low,GTAP_block_cutoff_err_high
64,12.838500,.061500,.084500,226.070000,.678000,.258000,24.467000,.053000,.085000
128,12.977500,.087500,.101500,225.903000,.610000,.073000,24.760500,.016500,.037500
256,13.448000,.053000,.098000,227.218500,.168500,.593500,25.099500,.043500,.037500
512,14.912500,.076500,.175500,229.510000,.426000,.088000,26.375000,.018000,.010000
1024,20.112500,.086500,.114500,231.781500,.558500,.216500,31.024000,.007000,.008000
2048,33.748000,.101000,.090000,237.828000,.054000,.069000,43.863500,.004500,.005500
4096,62.917500,.035500,.134500,253.164500,.507500,.066500,72.091000,.007000,.010000
8192,122.305000,.022000,.027000,288.708500,.119500,.173500,130.094500,.012500,.028500
16384,241.526000,.037000,.047000,371.371000,.130000,.086000,247.148500,.031500,.050500
32768,480.060000,.171000,.079000,566.135500,.102500,.051500,481.882000,.098000,.054000
