mem_ops,GTAP_block_med,GTAP_block_err_low,GTAP_block_err_high,GTAP_thread_med,GTAP_thread_err_low,GTAP_thread_err_high,OMP_med,OMP_err_low,OMP_err_high
8,16.967000,.008000,.032000,1.050000,.004000,.001000,14.646000,.257000,.138000
16,17.010500,.023500,.033500,1.147000,.005000,.006000,14.881500,.370500,.288500
32,17.008500,.008500,.027500,1.348500,.006500,.003500,16.399000,.121000,.616000
64,17.055000,.011000,.006000,1.817500,.004500,.009500,19.868500,.249500,.123500
128,17.633000,.002000,.009000,2.783500,.005500,.004500,25.978000,.193000,.393000
256,18.824500,.004500,.004500,4.736500,.013500,.006500,38.129000,.379000,.300000
512,21.338000,.008000,.007000,8.626000,.035000,.016000,63.427000,.711000,.813000
1024,26.867500,.026500,.017500,16.492500,.108500,.050500,119.613500,3.880500,1.922500
2048,40.857000,.013000,.008000,31.949000,.105000,.215000,233.157000,5.595000,3.958000
4096,68.793000,.015000,.010000,63.352500,.255500,.953500,473.102500,28.188500,7.394500
8192,123.181000,.030000,.028000,126.390500,1.015500,.393500,935.579500,39.514500,40.083500
