n,GTAP_thread_med,GTAP_thread_err_low,GTAP_thread_err_high,GTAP_block_med,GTAP_block_err_low,GTAP_block_err_high,GTAP_block_cutoff_med,GTAP_block_cutoff_err_low,GTAP_block_cutoff_err_high
12,.273000,.004000,.004000,.184000,.003000,.001000,.165500,.001500,.000500
13,.293000,.004000,.002000,.225000,.003000,.003000,.183000,.003000,.001000
14,.312500,.004500,.003500,.294000,.002000,.003000,.202000,.004000,.002000
15,.337500,.004500,.002500,.425000,.002000,.002000,.219500,.000500,.002500
16,.377500,.005500,.007500,.671000,.003000,.002000,.276000,.002000,.001000
17,.458500,.008500,.003500,1.159000,.006000,.002000,.367500,.003500,.002500
18,.598500,.005500,.005500,2.104500,.008500,.005500,.541000,.002000,.002000
19,.868000,.006000,.010000,3.999000,.018000,.004000,.891500,.002500,.004500
20,1.401000,.010000,.023000,7.721500,.019500,.034500,1.577000,.003000,.004000
21,2.450500,.009500,.060500,15.193500,.015500,.013500,2.939000,.003000,.004000
22,4.584000,.061000,.043000,30.103000,.085000,.065000,5.658000,.003000,.003000
23,8.665500,.016500,.097500,59.485000,.079000,.071000,11.079000,.004000,.004000
24,16.929500,.023500,.112500,119.264000,.088000,.023000,21.916500,.003500,.001500
25,33.520500,.128500,.171500,237.479500,.404500,.203500,43.850500,.004500,.003500
26,66.801000,.013000,.308000,479.732000,1.366000,1.245000,86.912500,.006500,.598500
27,132.473500,.260500,.493500,960.597500,.896500,1.021500,173.760000,.079000,.085000
28,264.950000,.284000,.211000,1926.551000,3.635000,3.586000,348.370500,.216500,.151500
