n,GTAP_med,GTAP_err_low,GTAP_err_high,OMP_med,OMP_err_low,OMP_err_high,CILK_med,CILK_err_low,CILK_err_high,DYNASOAR_med,DYNASOAR_err_low,DYNASOAR_err_high,SEQ_med,SEQ_err_low,SEQ_err_high,Speedup_med(OMP/GTAP),Speedup_med(CILK/GTAP),Speedup_med(DYNASOAR/GTAP)
100000,2.5105,0.0115,0.0095,0.8325,0.0295,0.0475,0.805,0.026,0.049,56.847249,0.281793,0.216579,0,0,0,0.331607,0.320653,22.643795
200000,2.8195,0.0085,0.0135,0.9415,0.0255,0.0235,1.187,0.05,0.054,66.794479,0.130844,0.342919,0,0,0,0.333924,0.420996,23.690185
500000,4.83,0.032,0.177,1.173,0.067,0.039,1.9055,0.0855,0.0545,91.876564,0.504349,0.188423,0,0,0,0.242857,0.394513,19.022062
1000000,5.608,0.086,0.133,1.663,0.018,0.046,2.8345,0.0695,0.0505,104.57473,0.352638,0.452385,0,0,0,0.29654,0.505438,18.647419
2000000,6.346,0.085,0.197,2.6945,0.0545,0.0535,3.6535,0.0965,0.0365,122.32048,0.449691,0.626274,0,0,0,0.424598,0.575716,19.275209
5000000,7.106,0.055,0.094,6.494,0.578,96.134,6.387,0.095,0.022,144.878044,0.68441,0.957451,0,0,0,0.913875,0.898817,20.388128
10000000,9.92,0.068,0.03,11.2235,0.1835,0.6595,11.32,0.021,0.063,167.306335,0.681045,0.232972,0,0,0,1.131401,1.141129,16.865557
20000000,17.21,0.033,0.08,98.0045,74.0475,24.6065,20.9325,0.0425,0.0405,213.21099,0.750571,0.689874,0,0,0,5.694625,1.216298,12.388785
50000000,35.9305,0.1635,0.0475,66.1945,10.3685,18.1155,53.1715,0.0765,0.0785,275.144577,0.689011,1.535049,0,0,0,1.842292,1.479843,7.657688
100000000,77.4445,0.1155,0.0515,116.796,2.228,7.547,105.8675,0.0825,0.0605,407.468353,1.732391,1.347534,0,0,0,1.508125,1.367011,5.261424
200000000,146.089,0.127,0.167,240.5895,7.6775,3.2445,221.3375,0.5845,8.0085,596.607025,3.733917,1.478424,0,0,0,1.646869,1.515086,4.08386
500000000,391.6745,0.1895,0.2895,606.2905,6.1935,15.8465,578.6705,0.8485,4.0365,1189.847534,6.88269,7.848511,0,0,0,1.547944,1.477427,3.037847
