n,GTAP_med,GTAP_err_low,GTAP_err_high,OMP_med,OMP_err_low,OMP_err_high,CILK_med,CILK_err_low,CILK_err_high,DYNASOAR_med,DYNASOAR_err_low,DYNASOAR_err_high,SEQ_med,SEQ_err_low,SEQ_err_high,Speedup_med(OMP/GTAP),Speedup_med(CILK/GTAP),Speedup_med(DYNASOAR/GTAP)
2,.062000,.002000,.001000,.005000,0,.002000,0,0,0,.699027,.005712,.003472,0,0,0,.080645,0,11.274629
4,.092500,.002500,.002500,.047000,.003000,.011000,0,0,0,1.114885,.017887,.007584,0,0,0,.508108,0,12.052810
6,.123000,.002000,.003000,.092500,.012500,.012500,.001000,0,0,1.441479,.013344,.007680,0,0,0,.752032,.008130,11.719341
8,.155000,.004000,.004000,.191500,.024500,.022500,.001000,0,0,1.950393,.095440,.013200,0,0,0,1.235483,.006451,12.583180
10,.175500,.005500,.002500,.389500,.028500,.015500,.002000,0,0,2.401052,.006320,.007632,.001000,.001000,0,2.219373,.011396,13.681207
12,.196000,.003000,.003000,.626500,.030500,.049500,.004000,0,0,2.868447,.016752,.018352,.001000,0,0,3.196428,.020408,14.634933
14,.225500,.004500,.007500,.779500,.073500,.035500,.010000,0,0,3.346657,.011088,.018192,.001000,0,.001000,3.456762,.044345,14.841050
16,.251500,.006500,.001500,.746000,.066000,.053000,.026000,0,0,3.845651,.021696,.010368,.002000,0,0,2.966202,.103379,15.290858
18,.280500,.005500,.005500,.758500,.069500,.045500,.066000,0,.001000,4.348982,.026752,.009056,.005000,0,0,2.704099,.235294,15.504392
20,.307500,.007500,.003500,.768000,.045000,.041000,.153000,.003000,.007000,4.930312,.041519,.017489,.013000,.001000,0,2.497560,.497560,16.033534
22,.344500,.010500,.009500,.827500,.072500,.046500,.242000,.006000,.004000,5.510011,.024384,.009442,.032000,0,0,2.402031,.702467,15.994226
24,.371500,.008500,.008500,.989500,.062500,.064500,.409500,.043500,.021500,6.194255,.025744,.033745,.083000,0,.001000,2.663526,1.102288,16.673633
26,.449000,.007000,.003000,1.385000,.141000,.121000,.634500,.026500,.011500,7.091795,.129904,.023025,.217000,.001000,.001000,3.084632,1.413140,15.794643
28,.627500,.006500,.002500,2.049500,.069500,.087500,.980500,.052500,.043500,8.448794,.040527,.028753,.567500,.003500,.001500,3.266135,1.562549,13.464213
30,1.071500,.009500,.009500,3.855500,.177500,.083500,1.494000,.049000,.080000,11.264345,.092481,.019264,1.484500,.004500,.007500,3.598226,1.394307,10.512687
32,2.219000,.011000,.010000,7.749000,.181000,.109000,2.349500,.122500,.076500,18.047916,.048528,.050064,3.887000,.016000,.008000,3.492113,1.058810,8.133355
34,5.195500,.010500,.007500,17.470000,.587000,.319000,3.484500,.040500,.126500,36.037319,.068531,.128369,10.125000,.045000,.019000,3.362525,.670676,6.936256
36,13.049500,.006500,.013500,41.072500,.767500,.284500,6.813500,.075500,.038500,91.604912,.249184,.194053,26.614500,.080500,.031500,3.147438,.522127,7.019802
38,33.771500,.076500,.060500,98.828000,.371000,.485000,15.499000,.076000,.054000,251.201538,.864517,.774887,69.803500,.203500,.045500,2.926372,.458937,7.438270
40,87.869000,.042000,.036000,249.820000,2.867000,1.007000,37.883500,.085500,.028500,678.334595,1.167664,3.302124,180.832500,.244500,.213500,2.843095,.431136,7.719839
