compute_iters,GTAP_thread_med,GTAP_thread_err_low,GTAP_thread_err_high,GTAP_thread_daq_med,GTAP_thread_daq_err_low,GTAP_thread_daq_err_high,GTAP_block_med,GTAP_block_err_low,GTAP_block_err_high,GTAP_block_cutoff_med,GTAP_block_cutoff_err_low,GTAP_block_cutoff_err_high
64,13.132000,.185000,.226000,22.820500,.044500,.023500,217.782500,.840500,.443500,57.852500,.084500,.538500
128,13.603500,.104500,.116500,23.191500,.038500,.049500,217.214000,.533000,.283000,58.342500,.929500,.058500
256,14.949500,.154500,.171500,23.918000,.024000,.013000,217.396500,.118500,.074500,58.726500,.928500,.117500
512,20.275500,.172500,.086500,25.743500,.044500,.039500,219.642000,.388000,.191000,58.497500,.281500,.029500
1024,33.919500,.101500,.146500,30.299000,.032000,.047000,224.221500,.395500,.167500,58.957500,.070500,.022500
2048,62.877500,.094500,.052500,42.025500,.026500,.033500,230.573500,.086500,.074500,60.229500,.812500,.054500
4096,121.542000,.012000,.077000,69.464000,.031000,.036000,247.970000,.706000,.411000,74.762500,.006500,.002500
8192,239.441500,.037500,.017500,127.470500,.056500,.050500,287.103500,.427500,.423500,132.504000,.022000,.074000
16384,475.179500,.010500,.007500,244.921500,.015500,.030500,379.435500,.035500,.037500,249.365000,.012000,.013000
32768,947.087500,.026500,.009500,480.762500,.080500,.032500,591.753000,.063000,.039000,483.634000,.026000,.048000
