n,GTAP_thread_med,GTAP_thread_err_low,GTAP_thread_err_high,GTAP_thread_daq_med,GTAP_thread_daq_err_low,GTAP_thread_daq_err_high,GTAP_block_med,GTAP_block_err_low,GTAP_block_err_high,GTAP_block_cutoff_med,GTAP_block_cutoff_err_low,GTAP_block_cutoff_err_high
12,.280500,.007500,.011500,.353000,.018000,.008000,.177000,.002000,.002000,.174000,.004000,.001000
13,.306500,.005500,.001500,.385500,.006500,.006500,.213500,.003500,.001500,.187000,.003000,.001000
14,.338000,.007000,.002000,.417000,.005000,.008000,.276000,.002000,.002000,.205000,.003000,.001000
15,.356500,.004500,.004500,.463000,.011000,.006000,.393500,.003500,.002500,.220000,.002000,.001000
16,.418000,.005000,.013000,.535500,.007500,.003500,.613500,.002500,.002500,.284500,.002500,.001500
17,.550000,.005000,.007000,.647000,.005000,.011000,1.052500,.002500,.002500,.379000,.002000,.001000
18,.809000,.003000,.007000,.831000,.011000,.009000,1.913000,.003000,.003000,.562500,.002500,.001500
19,1.315000,.009000,.076000,1.133500,.008500,.005500,3.622000,.003000,.004000,.930000,.001000,.004000
20,2.368000,.080000,.094000,1.753500,.014500,.010500,7.018500,.004500,.002500,1.652000,.006000,.004000
21,4.435500,.160500,.305500,3.010500,.006500,.014500,13.781000,.006000,.003000,3.092500,.002500,.002500
22,8.727500,.525500,.322500,5.511500,.018500,.014500,27.292500,.009500,.006500,5.967000,.005000,.003000
23,16.292000,.355000,.392000,10.504500,.008500,.028500,54.289500,.013500,.006500,11.697500,.004500,.007500
24,31.737500,.241500,1.115500,20.529000,.027000,.010000,108.225000,.016000,.039000,23.142000,.005000,.003000
25,62.975000,.505000,.437000,40.550500,.021500,.055500,216.094500,.054500,.042500,46.054000,.004000,.007000
26,127.238000,2.336000,2.631000,80.751500,.068500,.034500,431.932500,.196500,.099500,91.825500,.025500,.018500
27,249.891500,.654500,3.978500,162.194000,.092000,.079000,866.918000,.264000,.226000,184.745000,.111000,.055000
28,501.416000,.814000,6.711000,324.414000,.079000,.173000,1733.039500,.468500,.573500,369.046500,.177500,.079500
