n,GTAP_med,GTAP_err_low,GTAP_err_high,OMP_med,OMP_err_low,OMP_err_high,CILK_med,CILK_err_low,CILK_err_high,DYNASOAR_med,DYNASOAR_err_low,DYNASOAR_err_high,DYNASOAR_cutoff,Speedup_med(OMP/GTAP),Speedup_med(CILK/GTAP),Speedup_med(DYNASOAR/GTAP)
1,.062500,.003500,.001500,1.225500,.026500,.015500,0,0,0,1.976710,.010880,.003904,7,19.608000,0,31.627360
2,.063000,.001000,.001000,1.239000,.029000,.022000,0,0,0,3.434043,.020016,.019248,7,19.666666,0,54.508619
3,.072000,.003000,.002000,1.266500,.008500,.017500,0,0,.001,4.994048,.027824,.029808,7,17.590277,0,69.361777
4,.089000,.001000,.001000,1.288500,.017500,.018500,.001000,0,0,7.870281,.038928,.034352,7,14.477528,.011235,88.430123
5,.098500,.000500,.001500,1.405000,.035000,.022000,.001000,0,0,10.298208,.064991,.057857,7,14.263959,.010152,104.550335
6,.110500,.002500,.002500,1.634000,.054000,.031000,.003000,0,0,14.382334,.030481,.055280,7,14.787330,.027149,130.156868
7,.136000,.007000,.002000,1.910000,.059000,.042000,.009000,0,0,18.437883,.117857,.031649,7,14.044117,.066176,135.572669
8,.154500,.005500,.001500,1.844000,.026000,.075000,.032000,.001000,0,24.486574,.128481,.084608,7,11.935275,.207119,158.489152
9,.178000,.005000,.003000,1.925000,.085000,.066000,.124000,.002000,.002000,28.371787,.107984,.173808,7,10.814606,.696629,159.392061
10,.205000,.006000,.004000,1.979500,.061500,.065500,.280000,.012000,.026000,34.298206,.096306,.041359,7,9.656097,1.365853,167.308321
11,.246500,.007500,.002500,2.230000,.104000,.022000,.642000,.019000,.052000,41.046629,.171007,.146593,7,9.046653,2.604462,166.517764
12,.344500,.013500,.004500,3.512000,.030000,.070000,2.181000,.085000,.079000,55.279121,.055297,.216130,7,10.194484,6.330914,160.461889
13,.657000,.005000,.010000,10.224500,.245500,.105500,9.459000,.213000,.103000,82.586170,.437107,.172436,7,15.562404,14.397260,125.701933
14,2.450500,.006500,.003500,42.354500,.613500,1.558500,44.903500,1.200500,.314500,148.064010,.361068,.281937,7,17.284023,18.324219,60.421958
15,14.875500,.040500,.034500,255.957500,3.519500,5.319500,264.261000,4.878000,5.847000,295.972015,.234649,.110688,7,17.206648,17.764848,19.896609
16,104.049000,.312000,.185000,1674.710500,29.555500,20.968500,1691.710000,30.936000,39.571000,711.368774,2.695068,3.558838,7,16.095402,16.258781,6.836863
17,728.952500,1.035500,.935500,11029.831500,243.857500,234.004500,11161.232000,307.733000,164.586000,2204.797485,7.503784,9.440064,7,15.131070,15.311329,3.024610
