compute_iters,GTAP_block_med,GTAP_block_err_low,GTAP_block_err_high,GTAP_thread_med,GTAP_thread_err_low,GTAP_thread_err_high
64,43.572500,.020500,.019500,5.759500,.009500,.007500
128,43.545000,.012000,.020000,7.185500,.019500,.014500
256,43.893500,.007500,.006500,10.667500,.021500,.038500
512,44.562000,.008000,.007000,18.399000,.073000,.021000
1024,45.970000,.010000,.011000,34.221500,.053500,.030500
2048,48.973000,.006000,.009000,66.270500,.188500,.063500
4096,55.539000,.013000,.005000,130.326000,.156000,.320000
8192,70.440500,.007500,.008500,259.072000,.245000,.435000
16384,105.096000,.009000,.013000,516.691000,1.285000,.787000
32768,180.883000,.029000,.054000,1029.252000,1.084000,3.117000
