mem_ops,GTAP_block_med,GTAP_block_err_low,GTAP_block_err_high,GTAP_thread_med,GTAP_thread_err_low,GTAP_thread_err_high,OMP_med,OMP_err_low,OMP_err_high
8,110.178500,.023500,.009500,17.919500,.031500,.019500,48.956500,1.385500,97.335500
16,110.254500,.032500,.022500,19.168500,.040500,.017500,106.133000,55.903000,42.421000
32,110.216500,.025500,.054500,21.855500,.025500,.030500,75.221500,16.476500,81.418500
64,110.629000,.024000,.014000,27.488000,.052000,.049000,77.962500,1.897500,10.266500
128,113.326000,.029000,.043000,39.099000,.084000,.063000,108.149500,4.092500,3.783500
256,119.856500,.211500,.117500,62.522000,.074000,.084000,171.470000,5.408000,.957000
512,132.859000,.031000,.024000,109.804500,.178500,.247500,299.041000,10.647000,2.391000
1024,160.393000,.012000,.021000,204.327500,.229500,.476500,544.983000,5.251000,7.703000
2048,231.937500,.195500,.060500,393.530000,.537000,.218000,1034.703000,10.871000,13.859000
4096,385.582000,.065000,.014000,771.395000,.716000,.565000,1996.292000,26.313000,21.010000
8192,682.870500,.051500,.101500,1527.695000,1.601000,1.011000,3963.839000,58.860000,14.565000
