n,GTAP_block_med,GTAP_block_err_low,GTAP_block_err_high,GTAP_thread_med,GTAP_thread_err_low,GTAP_thread_err_high
20,.520500,.004500,.004500,3.990000,.068000,.042000
21,.634000,.006000,.003000,4.380000,.081000,.060000
22,.928500,.004500,.006500,4.647000,.054000,.109000
23,1.366500,.006500,.004500,5.091500,.040500,.046500
24,1.721500,.006500,.009500,5.693000,.108000,.070000
25,3.065500,.002500,.004500,7.471500,.064500,.108500
26,4.782000,.007000,.006000,9.851000,.075000,.083000
27,6.366500,.006500,.004500,11.755500,.145500,.110500
28,11.723000,.005000,.011000,18.722500,.051500,.088500
29,16.025500,.010500,.005500,24.207000,.167000,.102000
30,23.622000,.008000,.008000,33.871500,.135500,.082500
31,45.907000,.018000,.004000,62.243000,.164000,.154000
32,48.968000,.013000,.013000,66.326500,.251500,.181500
33,93.329000,.012000,.011000,122.574000,.189000,.081000
34,141.160500,.049500,.005500,183.371500,.191500,.170500
